date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2024-11-24,485.7755997202291,798.5018576615203,299.28752398490906,180.91796267703177,368.3141043424606,858.0,214.0,3449.0,296.0,128.0,776.0,MT
2024-12-01,538.7705625718883,839.399873076515,343.71369954943657,267.9141821563244,407.41381333917377,868.0,213.0,3563.0,325.0,148.0,836.0,MT
2024-12-08,548.3101309740762,853.6228285030112,328.60663740336895,256.1989531457424,406.7022148787975,862.0,214.0,3563.0,359.0,161.0,907.0,MT
2024-12-15,466.3498533621071,849.3120904239009,178.77825669571757,120.32901688814164,229.8664351567626,903.0,222.0,3761.95,397.0,174.0,1011.0,MT
2024-12-22,565.6877497897253,1001.2209252508851,250.15395659208295,184.3686641946435,327.8253903776407,1063.0,265.0,4356.95,448.5,196.0,1136.0,MT
2024-12-29,766.5678200056469,1233.1060521960217,440.2918903231621,367.1226580321789,500.95352228879926,1267.5,326.0,4996.95,518.0,235.0,1367.0,MT
2025-01-05,1035.7726657664143,1514.9153273882557,712.650465875864,657.274209868908,808.3980980157852,1526.0,385.0,5928.0,578.0,273.0,1463.0,MT
2025-01-12,1061.3003677606594,1641.5524282246524,682.4807677865028,624.199139046669,772.8425544828176,1691.0,432.0,6662.85,636.5,288.0,1587.0,MT
2025-01-19,1178.1575583994281,1779.6811741907206,757.00244140625,688.1509971737862,839.1263957500457,1790.0,450.0,7071.0,717.0,333.0,1813.0,MT
2025-01-26,1263.2671167446006,1854.0004245429018,821.3025340437889,732.4709013581275,948.7498588323592,1820.0,469.0,7249.9,768.0,356.0,1929.0,MT
2025-02-02,1314.1127998213926,1836.4091058135039,868.0808266401291,775.9562266230583,981.6393018633128,1722.0,443.0,6573.95,801.0,378.0,1901.0,MT
2025-02-09,1428.0459150302472,1898.4201079974223,989.5908340215684,905.3451593756675,1063.453062427044,1727.0,441.0,6588.95,830.0,384.0,2064.0,MT
2025-02-16,1430.2361084067666,1902.7712981042098,994.0447941422462,928.9800422608852,1074.2826279878616,1736.0,445.0,6553.75,827.0,383.0,2004.0,MT
2025-02-23,1369.8558143981613,1900.2936172418574,902.6960474550724,816.2227948457003,969.2911907792092,1765.0,456.0,6683.95,841.0,388.0,2074.0,MT
2025-03-02,1276.1356986250064,1640.0464823175055,836.7729195356369,770.4772237658501,899.885262143612,1376.0,356.0,5274.0,821.5,383.0,2057.0,MT
2025-03-09,1288.5163156463736,1636.7326674219626,860.2344203591347,790.349337798357,925.9985643446444,1368.0,352.0,5203.95,813.0,375.0,1910.0,MT
2025-03-16,1310.6041263243987,1617.0885586808126,900.1639111042023,816.8114058256149,978.046094544232,1327.0,342.0,5059.0,803.0,376.0,1891.0,MT
2025-03-23,1184.400407929239,1553.4655148255297,752.4476421177387,683.0137021124362,827.3246407061815,1317.0,339.0,5012.0,787.5,361.0,2005.0,MT
2025-03-30,1292.6083755117254,1586.540562420305,902.512736350298,821.7065648198128,972.2674541696906,1309.0,311.0,5413.0,774.0,349.0,1993.0,MT
2025-04-06,1270.0378503508584,1589.324586392644,883.7128635644913,798.9397034585476,950.0663268387318,1340.0,318.0,5515.0,758.5,351.0,1887.0,MT
2025-04-13,1165.2436750844804,1541.1775476315643,751.3324570655823,646.6324858307838,862.9187923491002,1333.0,317.0,5472.0,756.0,348.0,1978.0,MT
2025-04-20,1171.0804385691279,1507.9923156729324,798.6194891631603,713.8149586081505,881.5804202809929,1299.0,307.0,5330.0,712.0,328.0,1753.0,MT
2025-04-27,1191.4815270152903,1473.308041273705,848.4069792032242,761.4346236288548,927.713348698616,1247.0,300.0,5205.95,689.5,322.0,1758.0,MT
2025-05-04,1075.5815187997205,1328.2313286169492,752.3154031783342,662.7014077365399,849.9695707917214,1106.0,257.0,4754.95,640.5,298.0,1615.0,MT
2025-05-11,1028.363599694613,1203.4991036556319,745.0699107199907,688.5104462146759,803.1377750545739,1004.0,227.0,4316.85,588.0,260.0,1552.0,MT
2025-05-18,984.5218546376317,1048.8245467140437,752.5107171535492,711.5655391573906,808.8062771104276,894.0,203.0,3790.9,526.0,235.0,1328.0,MT
2025-05-25,854.4669231499221,926.9857001698327,643.2118790149689,607.4505132377147,687.2365804672241,779.0,179.0,3336.95,467.5,216.0,1236.0,MT
2025-06-01,792.9699536417203,797.0920070661979,619.722486615181,568.4446758508682,672.2117037415504,672.0,147.0,3052.95,419.0,188.0,1127.0,MT
2025-06-08,640.3166367765799,718.5331425893446,470.8268383741379,427.33311558738353,530.1973019182682,595.0,130.0,2757.95,361.5,163.0,964.0,MT
2025-06-15,614.2893656567618,604.7284338971269,491.3613756597042,453.5751490235328,527.2291234970093,527.0,115.0,2404.0,310.5,137.0,810.0,MT
2025-06-22,513.3734340347644,539.7334526190876,393.4593802094459,351.92308804392815,433.05280192494394,458.0,100.0,2087.9,274.0,122.0,702.0,MT
2025-06-29,468.78045535037955,439.6595547949161,384.3387539088726,350.1621378958225,422.6526738643646,386.0,81.0,1811.0,231.5,100.0,594.0,MT
2025-07-06,384.63729544394477,386.55952423858815,301.5690352320671,265.8330070272088,336.9028649866581,329.0,69.0,1571.0,201.0,89.0,520.0,MT
2025-07-13,352.3328535497942,331.29297370241045,287.2588255405426,233.8799494981766,335.59949767142535,288.0,60.0,1362.95,176.0,78.0,445.0,MT
2025-07-20,300.97223361121803,301.828986562079,237.3151575922966,204.49448010623456,269.9599491000175,260.0,54.0,1213.0,155.0,69.0,393.0,MT
2025-07-27,259.4809081693379,281.7093463429589,195.40163799375296,166.06192863360047,226.47241808995605,238.0,50.0,1131.95,141.0,62.0,380.0,MT
2025-08-03,99.17827822892578,195.54078313381245,0.0,0.0,0.1,192.0,49.0,723.0,127.0,54.0,343.0,MT
2025-08-10,91.51829272444024,180.8649386559889,0.0,0.0,0.1,178.0,46.0,668.0,117.0,52.0,306.0,MT
2025-08-17,85.75452751242256,167.9597284376971,0.0,0.0,0.1,164.0,42.0,620.0,110.0,49.0,279.0,MT
2025-08-24,79.64567126878069,156.3313841454384,0.0,0.0,23.172566032409662,153.0,39.0,576.0,102.0,45.0,271.0,MT
2025-08-31,78.1684803183931,150.41213542676294,0.0,0.0,0.1,144.0,37.0,544.0,101.0,45.0,255.0,MT
2025-09-07,77.61782498958105,150.3276292412198,0.0,0.0,24.720913219451905,145.0,37.0,543.0,100.0,44.0,255.0,MT
2025-09-14,96.69311758835022,160.9522509273752,28.078913301229477,0.0,58.909886169433584,147.0,38.0,562.0,99.0,44.0,240.0,MT
2025-09-21,81.10113972989154,158.7802713408626,0.0,0.0,12.269075746834272,155.0,39.0,589.0,104.0,45.0,264.0,MT
2025-09-28,84.58604145051014,167.4046998465662,0.0,0.0,0.8386740297079,165.0,42.0,615.0,108.0,48.0,287.0,MT
2024-10-06,380.2595512528832,113.62932453703522,0.0,0.0,3.2895004749298056,270.0,44.0,1433.0,134.0,35.0,696.0,MS
2024-10-13,418.7771520975511,125.53851524514904,0.0,0.0,0.1,300.0,50.0,1578.0,145.0,37.0,784.0,MS
2024-10-20,470.48759029829586,141.1914169507745,0.0,0.0,28.306508636474607,338.0,56.0,1787.95,162.0,44.0,868.0,MS
2024-10-27,518.9539469787321,155.5123789189803,0.0,0.0,0.1,371.0,62.0,1990.0,180.5,46.0,1048.0,MS
2024-11-03,601.2287543918428,180.35559472598243,0.0,0.0,0.1,431.0,71.0,2287.0,208.0,51.0,1116.0,MS
2024-11-10,665.1974169687604,199.45047592244651,0.0,0.0,0.1,476.0,78.0,2530.0,231.0,59.0,1371.0,MS
2024-11-17,738.2704354327273,219.86965742090925,0.0,0.0,0.1,518.0,86.0,2765.0,266.5,70.0,1348.0,MS
2024-11-24,805.1692351930154,239.0773947514773,0.0,0.0,310.9650634765625,559.0,93.0,2990.95,296.5,74.0,1731.0,MS
2024-12-01,906.2445578416266,269.58168862393904,0.0,0.0,0.1,633.0,103.0,3397.95,330.0,84.0,1836.0,MS
2024-12-08,979.498002367963,289.47667046006075,0.0,0.0,150.2846038818359,665.0,108.0,3504.9,375.5,89.0,1980.0,MS
2024-12-15,1069.0792374324092,314.95792036694513,0.0,0.0,17.529741859436026,713.0,114.0,3811.9,422.5,103.0,2161.0,MS
2024-12-22,1289.4581779081539,403.19653510649727,301.32814025878906,8.968440198898316,774.3146180152893,801.0,129.0,4279.8,463.0,121.0,2637.0,MS
2024-12-29,1720.0056398524425,524.9747095229901,49.44461250305176,0.0,493.9987258911132,1268.0,204.0,6911.0,542.5,136.0,2867.0,MS
2025-01-05,1966.6655422482531,602.6532998278279,0.0,0.0,305.77106285095186,1487.0,241.0,8113.8,608.0,162.0,3246.0,MS
2025-01-12,2273.739162420126,699.0875593724865,0.0,0.0,512.9412109374998,1731.0,281.0,9320.9,692.0,178.0,3679.0,MS
2025-01-19,2557.8304756467055,786.843132452804,18.683270931243896,0.0,286.9088226318359,1941.0,310.0,10522.9,777.0,210.0,4164.0,MS
2025-01-26,2801.4705437481985,856.9550666254746,18.449679374694824,0.0,160.38951263427728,2102.0,342.0,11466.95,874.0,230.0,4354.0,MS
2025-02-02,3224.8621201380806,1009.1360085211089,268.0560178756714,100.6132667541504,448.8353874206543,2418.0,398.0,12825.95,918.0,251.0,4436.0,MS
2025-02-09,3371.254205379753,1047.961733579569,279.1571044921875,170.9892204284668,429.25979108810424,2489.0,401.0,13122.95,994.5,274.0,5022.0,MS
2025-02-16,3480.942921730942,1076.6658641300653,384.7670440673828,267.78011322021484,527.9432525634766,2485.5,406.0,13033.9,1068.0,294.0,5383.0,MS
2025-02-23,3582.4765673146844,1110.1960674525067,531.8617755621672,374.5052686691285,662.043536376953,2498.0,410.0,13257.75,1107.5,289.0,5147.0,MS
2025-03-02,3810.772103521404,1191.8648925397938,662.6506004333496,458.5649789810181,792.2355449676513,2667.0,435.0,14052.6,1138.0,317.0,5193.0,MS
2025-03-09,3775.162558238325,1194.715106423505,773.1232025623322,590.9116161346435,938.4512631118296,2625.0,437.0,13940.8,1111.5,310.0,5425.0,MS
2025-03-16,3747.696160857376,1171.0985056667153,675.4693884849548,496.84607391357423,831.1398141860961,2588.0,420.0,13445.75,1145.0,305.0,5810.0,MS
2025-03-23,3644.442243756578,1132.9761907707914,590.9882049560547,417.2993090629578,903.616616821289,2531.0,413.0,13479.0,1120.0,313.0,5420.0,MS
2025-03-30,3623.687602419243,1126.6334889074546,585.7744550704956,411.5410313367844,753.9179331302643,2519.0,397.0,13589.6,1112.0,286.0,5373.0,MS
2025-04-06,3426.3383197395283,1069.3694858255249,600.1434855461121,424.18260326385496,840.5451596736907,2376.0,375.0,12949.8,1042.0,299.0,5566.0,MS
2025-04-13,3160.5422211637815,979.8862243841885,510.05025774240494,350.62159810066225,753.0193191528319,2177.0,341.0,11750.85,988.5,252.0,4915.0,MS
2025-04-20,2842.391629844305,894.3574650851737,591.4210510253906,404.83866357803345,974.0451105594632,1920.0,302.0,10402.75,888.0,237.0,4811.0,MS
2025-04-27,2542.649741644574,853.1586508090153,853.1413555145264,459.4717611312866,1411.993326663971,1635.0,261.0,9037.75,802.0,202.0,4213.0,MS
2025-05-04,2033.719023620362,650.1024633286892,563.3809547424316,384.88105421066285,954.1664546012876,1266.0,191.0,7250.9,705.5,180.0,3463.0,MS
2025-05-11,1648.9707389400846,509.8243337269426,338.6737689971924,170.87093076705932,679.9175086826086,1035.0,155.0,5845.95,594.0,152.0,2968.0,MS
2025-05-18,1305.9530782805766,391.63602455239794,175.58351469039917,58.996439933776855,297.7957809448241,831.0,124.0,4669.9,486.5,127.0,2440.0,MS
2025-05-25,1077.7708420471345,329.38908899894255,204.85360479354856,63.647623252868655,481.8405093193054,663.0,103.0,3763.0,407.0,112.0,2016.0,MS
2025-06-01,815.6503411042593,242.71112652944421,118.76513147354126,14.871323347091677,372.95967628955816,485.0,73.0,2761.9,338.0,83.0,1848.0,MS
2025-06-08,673.7303148437688,198.84371437514076,83.7983980178833,12.37246410250664,295.610634958744,400.0,59.0,2280.0,284.5,75.0,1472.0,MS
2025-06-15,547.351265516676,157.7735179738159,0.0,0.0,0.1,338.0,51.0,1925.95,243.5,59.0,1225.0,MS
2025-06-22,453.37864490246983,131.94557797266498,0.0,0.0,0.1,287.0,43.0,1637.0,194.5,55.0,958.0,MS
2025-06-29,353.88243504588337,100.13368500818206,0.0,0.0,7.459968757629383,209.0,31.0,1228.95,167.0,42.0,833.0,MS
2025-07-06,311.5940219502953,88.51696984276201,0.0,0.0,0.1,186.0,27.0,1091.0,145.0,36.0,761.0,MS
2025-07-13,281.5421561805049,80.5041119331283,0.0,0.0,0.1,171.0,25.0,1016.95,128.0,33.0,718.0,MS
2025-07-20,264.65907898686226,76.36774863863228,0.0,0.0,0.1,164.0,24.0,960.95,117.0,31.0,586.0,MS
2025-07-27,250.64610746379867,73.26093801340974,0.0,0.0,8.821411514282218,162.0,24.0,941.95,104.0,27.0,558.0,MS
2025-08-03,195.85697213210995,54.8313112901989,0.0,0.0,0.1,113.0,18.0,577.0,95.0,25.0,510.0,MS
2025-08-10,194.0218423992211,54.9477667347459,0.0,0.0,47.56706714630126,115.0,19.0,598.0,91.0,23.0,482.0,MS
2025-08-17,201.56783070545657,57.36248331969257,0.0,0.0,0.1,121.0,19.0,617.0,93.0,24.0,481.0,MS
2025-08-24,208.21093052915336,60.05698779831464,0.0,0.0,0.1,129.0,21.0,669.0,92.0,25.0,485.0,MS
2025-08-31,190.18880849863277,53.08963781730215,0.0,0.0,0.1,109.0,18.0,560.0,93.0,22.0,475.0,MS
2025-09-07,201.52380155373942,56.78936208398487,0.0,0.0,0.1,118.0,19.0,617.0,96.0,26.0,509.0,MS
2025-09-14,218.48026066691068,61.972591420746085,0.0,0.0,0.1,130.0,21.0,684.0,102.0,27.0,566.0,MS
2025-09-21,239.16568478148253,67.79005781427293,0.0,0.0,0.1,142.0,23.0,737.0,112.0,29.0,606.0,MS
2025-09-28,233.19859860000096,64.50448261261936,0.0,0.0,0.1,130.0,21.0,680.0,118.0,29.0,681.0,MS
2024-10-06,231.58248891944572,1258.432720397777,0.0,0.0,0.1,363.0,97.0,1336.0,21.0,4.0,133.0,RS
2024-10-13,247.6229116504113,1346.3131450135295,0.0,0.0,0.1,388.0,104.0,1444.95,23.0,5.0,144.0,RS
2024-10-20,271.9927102636602,1479.7885255433368,0.0,0.0,0.1,426.0,115.0,1592.95,26.0,5.0,183.0,RS
2024-10-27,307.49243148172974,1672.8346758955788,0.0,0.0,0.1,482.0,130.0,1788.0,29.0,6.0,177.0,RS
2024-11-03,373.58137379172376,2030.6173218067433,0.0,0.0,0.1,587.0,158.0,2154.0,33.0,6.0,200.0,RS
2024-11-10,436.86976937918075,2374.42415380953,0.0,0.0,0.1,687.0,184.0,2529.95,38.0,7.0,228.0,RS
2024-11-17,492.77434870608795,2676.6833821695673,0.0,0.0,0.1,776.0,209.0,2858.0,41.0,9.0,246.0,RS
2024-11-24,526.0557200925573,2860.896962920246,0.0,0.0,0.1,827.0,225.0,3059.0,47.0,10.0,279.0,RS
2024-12-01,504.92413652212565,2753.8756689834695,0.0,0.0,0.1,790.0,215.0,2929.0,53.0,11.0,275.0,RS
2024-12-08,507.96158347613505,2773.173740686945,0.0,0.0,0.1,793.5,216.0,2909.0,56.0,12.0,357.0,RS
2024-12-15,520.5289322369659,2846.519499823649,0.0,0.0,0.1,811.0,219.0,3002.9,62.0,14.0,365.0,RS
2024-12-22,545.517059883816,2983.304367565813,0.0,0.0,0.1,850.0,232.0,3113.95,65.0,15.0,351.0,RS
2024-12-29,725.6696428218893,3952.604282704158,0.0,0.0,0.1,1139.0,310.0,4138.9,70.0,16.0,417.0,RS
2025-01-05,804.5618134721091,4380.434106092584,0.0,0.0,0.1,1264.0,347.0,4615.9,75.5,18.0,425.0,RS
2025-01-12,861.8124679462887,4692.431877048499,0.0,0.0,0.1,1354.0,370.0,4936.0,81.0,20.0,423.0,RS
2025-01-19,900.2593057617071,4909.360491840363,0.0,0.0,82.3648461818695,1411.0,387.0,5124.0,92.0,22.0,478.0,RS
2025-01-26,1544.470254342032,7790.745949888525,819.7186873648316,598.8025124043227,1020.7271337181328,1511.0,414.0,5503.85,101.0,24.0,547.0,RS
2025-02-02,2059.3940393926905,10236.15000671239,1177.7163679432124,896.5704771727324,1428.9307363525031,1900.0,518.0,6979.95,123.0,29.0,686.0,RS
2025-02-09,2844.431373918189,13889.51140253353,1760.5245319977405,1364.6944050595164,2009.9683368116616,2439.0,664.0,9009.0,154.0,36.0,797.0,RS
2025-02-16,3733.63431011383,18121.384434588465,2369.3875335007906,2064.071752077341,2655.790439959243,3122.0,850.0,11390.95,193.0,45.0,1007.0,RS
2025-02-23,4711.205969473468,22500.962689389657,3141.1632330454886,2805.006131495349,3532.2341298690067,3690.0,1004.0,13427.95,245.0,56.0,1250.0,RS
2025-03-02,5660.845608473263,27889.69278706199,3381.8697489723563,3008.886945834756,3740.8768095120786,5014.0,1375.0,18157.0,341.5,84.0,1513.0,RS
2025-03-09,7079.004492604843,34204.53494925195,4570.9888872131705,4127.776769283414,4883.327552463114,5752.0,1579.0,20967.85,430.0,104.0,2267.0,RS
2025-03-16,8248.672633824133,39607.68494346601,5436.183374993503,4949.322372975201,5860.135504637658,6497.0,1777.0,23787.85,540.0,122.0,2670.0,RS
2025-03-23,9395.139648906727,44557.21653929243,6429.642659574747,5746.0142734088,6997.6175865754485,6977.0,1903.0,25706.55,664.5,156.0,3338.0,RS
2025-03-30,11899.541187997955,56222.98296796129,8215.335540801287,7539.984404748679,8869.845699822157,8768.0,2366.0,31895.95,764.0,170.0,3708.0,RS
2025-04-06,12146.717686775028,56721.3826879312,8663.737716883421,7959.367817924916,9353.58634480834,8482.5,2300.0,31238.0,795.5,172.0,4321.0,RS
2025-04-13,12273.78916250177,56273.450321356664,9169.574068695309,8236.124357244373,9879.982372827828,7896.0,2143.0,28700.0,789.5,173.0,4212.0,RS
2025-04-20,11082.901951144016,50541.19925390379,8398.980062454939,7699.7320255775,9040.340410235523,6909.0,1886.0,25161.95,756.0,169.0,3629.0,RS
2025-04-27,8718.775092296544,40027.51004336439,6505.935269743204,5901.24773196578,7054.864492882043,5568.0,1502.0,20590.9,645.0,151.0,3410.0,RS
2025-05-04,7945.83877886096,35869.042080122,6187.397433124483,5583.521997499466,6742.623800313472,4721.0,1283.0,17586.95,507.5,114.0,2696.0,RS
2025-05-11,7306.490601000234,32130.491844026255,6446.170987591147,5812.559101963043,7064.293778657913,3485.0,951.0,12997.95,358.0,86.0,2341.0,RS
2025-05-18,3374.206437333135,15924.55711355452,2346.629252620042,2085.943512811512,2630.00528437607,2421.0,654.0,8960.9,273.0,58.0,1841.0,RS
2025-05-25,2667.379577314491,12265.437553797708,1981.529603082687,1722.6387101359664,2262.3146892882883,1716.5,461.0,6421.95,197.5,38.0,1339.0,RS
2025-06-01,1965.2562145572633,8909.783277198614,1510.242837496102,1309.037823744863,1727.3553458020092,1187.0,324.0,4463.95,138.0,32.0,826.0,RS
2025-06-08,1690.1098923437526,7532.120728995072,1385.1215179488065,1205.8333717912435,1574.5181635953486,916.0,250.0,3426.0,103.0,21.0,617.0,RS
2025-06-15,458.22426971806203,2522.167941906789,0.0,0.0,0.1,706.0,192.0,2635.0,71.0,16.0,468.0,RS
2025-06-22,375.9483348022907,2066.598220848629,0.0,0.0,9.225505208969109,580.0,155.0,2145.0,56.0,12.0,371.0,RS
2025-06-29,267.33921774447435,1473.1259289069642,0.0,0.0,0.1,410.0,111.0,1526.0,44.0,10.0,272.0,RS
2025-07-06,232.2389913998659,1277.1501294247544,0.0,0.0,0.1,357.0,96.0,1320.0,36.0,8.0,247.0,RS
2025-07-13,211.3242006854196,1159.1262929212246,0.0,0.0,0.1,326.0,88.0,1225.0,30.0,6.0,200.0,RS
2025-07-20,209.86870845807724,1146.268182154184,0.0,0.0,0.1,326.0,89.0,1204.0,25.0,5.0,174.0,RS
2025-07-27,218.85254551662595,1193.3388681861375,0.0,0.0,0.1,341.0,92.0,1275.0,24.0,5.0,164.0,RS
2025-08-03,163.2390646351871,893.651261979508,0.0,0.0,0.1,252.0,67.0,945.0,22.0,4.0,132.0,RS
2025-08-10,162.3657692987817,885.9363955192835,0.0,0.0,0.1,252.0,67.0,941.0,19.0,4.0,111.0,RS
2025-08-17,159.92858530704132,870.864689575395,0.0,0.0,0.1,249.0,67.0,938.0,17.0,3.0,109.0,RS
2025-08-24,159.63748686157282,868.293067421987,0.0,0.0,0.1,249.0,67.0,943.95,16.0,3.0,108.0,RS
2025-08-31,110.17116417348124,603.5340904333907,0.0,0.0,0.1,169.0,44.0,628.0,16.0,3.0,92.0,RS
2025-09-07,116.97278354309383,639.9384497693227,0.0,0.0,0.0102296166121953,180.0,48.0,674.0,16.0,3.0,96.0,RS
2025-09-14,127.88988711946452,699.2668174949415,0.1629108265042305,0.0,103.18430786132812,197.0,53.0,737.0,17.0,3.0,101.0,RS
2025-09-21,142.90647081167774,780.7706697827946,0.0,0.0,0.1,221.0,59.0,828.0,18.0,3.0,102.0,RS
2025-09-28,116.28176952105792,640.2964767458828,0.0,0.0,0.1,177.0,47.0,661.0,20.0,3.0,116.0,RS
2024-10-06,1197.0469369217906,2643.945790659672,0.0,0.0,0.1,668.0,151.0,2745.95,63.0,15.0,460.0,SC
2024-10-13,1272.3338279797395,2810.1106216727685,0.0,0.0,0.1,710.0,161.0,2961.95,67.0,16.0,523.0,SC
2024-10-20,1375.4886828703018,3037.9311626817,0.0,0.0,0.1,768.0,175.0,3186.0,72.0,17.0,533.0,SC
2024-10-27,1519.3902356496037,3355.1157079594072,0.0,0.0,0.1,847.0,194.0,3488.95,81.0,20.0,526.0,SC
2024-11-03,1556.4748116381008,3435.0997963971176,0.0,0.0,0.1,862.0,196.0,3593.0,89.0,21.0,633.0,SC
2024-11-10,1723.589449710368,3804.5176685273186,0.0,0.0,0.1,957.0,222.0,3902.0,96.0,25.0,678.0,SC
2024-11-17,1918.509560394474,4232.514157240653,0.0,0.0,0.1,1059.0,243.0,4375.0,113.5,28.0,810.0,SC
2024-11-24,2042.7670048576413,4506.328903652126,0.0,0.0,0.1,1127.0,260.0,4623.0,121.5,30.0,827.0,SC
2024-12-01,2178.1959210528644,4801.11766869792,0.0,0.0,0.1,1190.0,277.0,4888.0,142.0,34.0,970.0,SC
2024-12-08,2260.4651299202856,4981.416074426029,0.0,0.0,0.1,1232.0,285.0,5104.95,150.5,36.0,882.0,SC
2024-12-15,2382.3951351136284,5250.519629265831,0.0,0.0,2.4027014255523667,1300.0,301.0,5338.0,157.0,42.0,1181.0,SC
2024-12-22,2513.511098760217,5540.5122681154035,0.0,0.0,1.921782088279724,1375.0,322.0,5711.0,162.0,41.0,1187.0,SC
2024-12-29,3427.1433341910383,7566.9178655578235,14.523740768432615,0.2498089417815208,139.78058264255515,1913.0,439.0,7859.0,166.0,45.0,1334.0,SC
2025-01-05,3733.486851670375,8248.140140624517,3.8287433087825775,0.0,309.96690021753255,2099.0,487.0,8592.95,177.0,43.0,1434.0,SC
2025-01-12,4068.1286960319944,8988.170561207156,0.0,0.0,0.2056204319000127,2290.0,520.0,9390.95,194.0,48.0,1412.0,SC
2025-01-19,6681.499538650463,14046.254911816155,1306.7555206418035,722.4625312678517,1896.09379106611,2471.5,565.0,10118.8,198.5,50.0,1581.0,SC
2025-01-26,7102.209762300879,14954.018043466884,1348.9702413976192,764.2746177047491,1969.2318444490431,2675.0,607.0,11018.9,207.0,53.0,1510.0,SC
2025-02-02,11937.917058785144,24371.88530777212,3402.927852153778,2489.5366657584905,4154.331553673745,3348.0,763.0,13821.9,244.5,58.0,1719.0,SC
2025-02-09,14416.424908497458,29144.611822919625,4425.0770586133,3550.5263387560844,5310.547731924057,3719.0,847.0,15463.9,273.0,68.0,1953.0,SC
2025-02-16,17141.45873365962,34515.54685165781,5411.9923713207245,3744.7399082541465,6825.335066771508,4263.0,972.0,17570.95,319.0,82.0,2380.0,SC
2025-02-23,21697.05301785415,43283.91296220695,7288.981612801552,5779.275783109665,8630.044038939475,4924.0,1138.0,20314.0,397.0,97.0,3060.0,SC
2025-03-02,22150.847148551755,45699.755284897125,5738.875245094299,4362.091443872452,7269.041145265102,6809.0,1569.0,28098.8,487.5,117.0,3520.0,SC
2025-03-09,28516.45341014636,58113.944798734665,8228.010883569717,6533.554077875614,10155.460899126529,7859.5,1807.0,32524.75,616.5,141.0,4403.0,SC
2025-03-16,34359.81621367021,69461.84199839222,10503.834647417068,8171.920437788964,13030.714259004591,8789.5,2032.0,36330.6499999999,782.0,178.0,5601.0,SC
2025-03-23,37935.83397043426,76517.45734218675,11747.289103746414,9825.836126756669,13996.133256578443,9434.0,2160.0,39132.85,978.0,232.0,6227.0,SC
2025-03-30,42212.39724818663,85664.82101041565,12504.302591323853,10402.081958127024,15543.222224426268,11098.5,2560.0,46828.5,1108.5,278.0,9298.0,SC
2025-04-06,41047.605442610635,83305.94513919603,12096.940621852877,10346.00759615898,14928.571084427833,10693.5,2469.0,44490.35,1258.0,318.0,11003.0,SC
2025-04-13,38791.25343616154,78949.11726757936,11126.67366540432,9250.899471926688,14218.934212613103,10248.0,2346.0,42987.9,1395.0,340.0,11688.0,SC
2025-04-20,38721.067221156096,78076.22104651312,11877.06278681755,10192.241944813728,14171.446837830545,9343.0,2147.0,39153.85,1441.0,333.0,12087.0,SC
2025-04-27,35140.57779184834,70571.47389328375,11079.891247034073,9076.319519782066,13230.038327145576,8143.0,1869.0,34240.9,1314.5,302.0,10031.0,SC
2025-05-04,31360.23632943617,63068.79712070404,9775.760174393654,7962.53377866745,11767.905197513102,7341.0,1693.0,30758.9,1225.5,281.0,10859.0,SC
2025-05-11,23683.003930703842,47978.91784973309,6968.743536829948,5273.461287403106,9082.46967614889,5880.0,1322.0,24819.9,1051.0,238.0,9613.0,SC
2025-05-18,17068.077070442425,34834.629582239715,4715.189898788929,3550.820882952213,5740.61096792221,4489.0,1016.0,19008.95,847.5,185.0,7751.0,SC
2025-05-25,11244.116023151666,23318.082515519505,2665.2155823260546,1740.912055897713,3459.328736013174,3375.0,774.0,14280.95,626.5,137.0,5504.0,SC
2025-06-01,10384.854783585835,21100.487917066326,2988.1473125740886,2269.5359777212143,3866.1365283966065,2648.0,602.0,11465.8,465.0,101.0,4581.0,SC
2025-06-08,6840.318711006204,14227.903804568596,1565.2292026281357,744.2934292823077,2499.24813195318,2119.0,477.0,9078.0,376.0,85.0,3689.0,SC
2025-06-15,3248.9053365182112,7143.911476779443,0.0,0.0,0.1,1724.0,390.0,7393.95,266.0,62.0,2615.0,SC
2025-06-22,2635.9669521604033,5798.877846494961,0.0,0.0,0.1,1407.0,313.0,5999.95,207.0,44.0,1795.0,SC
2025-06-29,1902.215117874709,4183.429779115992,0.0,0.0,0.1,1009.0,226.0,4309.9,156.0,36.0,1296.0,SC
2025-07-06,1611.061162704237,3546.5767632705165,0.0,0.0,0.1,865.0,195.0,3645.0,121.0,27.0,1115.0,SC
2025-07-13,1414.5587721376098,3118.0001857439615,0.0,0.0,0.1,771.0,172.0,3275.95,94.0,22.0,800.0,SC
2025-07-20,1310.2248707608164,2889.104401733142,0.0,0.0,0.1,717.0,162.0,3057.0,84.0,19.0,689.0,SC
2025-07-27,1260.3547056396055,2781.928406867297,0.0,0.0,0.1,698.0,157.0,2980.0,72.0,15.0,617.0,SC
2025-08-03,930.594018187894,2051.4822700606237,0.0,0.0,0.1,506.0,116.0,2126.0,63.0,15.0,528.0,SC
2025-08-10,936.7698692047867,2066.6061531529726,0.0,0.0,0.1,514.0,115.0,2160.0,58.5,14.0,435.0,SC
2025-08-17,970.8136840542929,2143.3857462411556,0.0,0.0,0.1,538.0,119.0,2251.0,55.0,12.0,416.0,SC
